,id,regency_cluster
18899,2169212,46
18900,2169213,3
18901,2169214,46
18902,2169215,82
18903,2169216,58
18904,2169217,62
18905,2169218,62
18906,2169219,67
18907,2169220,22
18908,2169221,57
18909,2169222,57
18910,2169223,62
18911,2169224,35
18912,2169225,53
18913,2169226,89
18914,2169227,57
18915,2169228,62
18916,2169229,7
18917,2169230,30
18918,2169231,46
18919,2169232,67
18920,2169233,62
18921,2169234,62
18922,2169235,57
18923,2169236,62
18924,2169237,41
18925,2169238,32
18926,2169239,43
18927,2169240,81
18928,2169241,30
18929,2169242,57
18930,2169243,67
18931,2169244,9
18932,2169245,48
18933,2169246,35
18934,2169247,11
18935,2169248,14
18936,2169249,43
18937,2169250,43
18938,2169251,11
18939,2169252,97
18940,2169253,60
18941,2169254,57
18942,2169255,58
18943,2169256,62
18944,2169257,22
18945,2169258,90
18946,2169259,58
18947,2169260,67
18948,2169261,60
18949,2169262,38
18950,2169263,33
18951,2169264,90
18952,2169265,30
18953,2169266,5
18954,2169267,37
18955,2169268,82
18956,2169269,42
18957,2169270,64
18958,2169271,3
18959,2169272,14
18960,2169273,22
18961,2169274,69
18962,2169275,12
18963,2169276,22
18964,2169277,93
18965,2169278,46
18966,2169279,97
18967,2169280,78
18968,2169281,36
18969,2169282,44
18970,2169283,67
18971,2169284,18
18972,2169285,2
18973,2169286,57
18974,2169287,2
18975,2169288,25
18976,2169289,46
18977,2169290,3
18978,2169291,82
18979,2169292,85
18980,2169293,46
18981,2169294,82
18982,2169295,58
18983,2169296,67
18984,2169297,62
18985,2169298,62
18986,2169299,53
18987,2169300,14
18988,2169301,28
18989,2169302,43
18990,2169303,58
18991,2169304,5
18992,2169305,78
18993,2169306,67
18994,2169307,82
18995,2169308,14
18996,2169309,46
18997,2169310,3
18998,2169311,82
18999,2169312,33
19000,2169313,53
19001,2169314,81
19002,2169315,9
19003,2169316,29
19004,2169317,21
19005,2169318,85
19006,2169319,43
19007,2169320,53
19008,2169321,67
19009,2169322,67
19010,2169323,11
19011,2169324,31
19012,2169325,85
19013,2169326,60
19014,2169327,60
19015,2169328,15
19016,2169329,25
19017,2169330,59
19018,2169331,53
19019,2169332,85
19020,2169333,53
19021,2169334,67
19022,2169335,42
19023,2169336,85
19024,2169337,55
19025,2169338,78
19026,2169339,55
19027,2169340,46
19028,2169341,2
19029,2169342,7
19030,2169343,83
19031,2169344,18
19032,2169345,30
19033,2169346,30
19034,2169347,90
19035,2169348,67
19036,2169349,5
19037,2169350,43
19038,2169351,93
19039,2169352,20
19040,2169353,28
19041,2169354,11
19042,2169355,11
19043,2169356,58
19044,2169357,85
19045,2169358,14
19046,2169359,44
19047,2169360,2
19048,2169361,68
19049,2169362,90
19050,2169363,42
19051,2169364,93
19052,2169365,68
19053,2169366,5
19054,2169367,82
19055,2169368,98
19056,2169369,30
19057,2169370,38
19058,2169371,78
19059,2169372,60
19060,2169373,5
19061,2169374,53
19062,2169375,58
19063,2169376,9
19064,2169377,85
19065,2169378,64
19066,2169379,53
19067,2169380,20
19068,2169381,67
19069,2169382,93
19070,2169383,78
19071,2169384,86
19072,2169385,67
19073,2169386,85
19074,2169387,67
19075,2169388,64
19076,2169389,64
19077,2169390,67
19078,2169391,78
19079,2169392,64
19080,2169393,67
19081,2169394,44
19082,2169395,58
19083,2169396,43
19084,2169397,67
19085,2169398,57
19086,2169399,78
19087,2169400,13
19088,2169401,42
19089,2169402,50
19090,2169403,90
19091,2169404,90
19092,2169405,85
19093,2169406,38
19094,2169407,68
19095,2169408,90
19096,2169409,30
19097,2169410,9
19098,2169411,67
19099,2169412,62
19100,2169413,85
19101,2169414,20
19102,2169415,9
19103,2169416,46
19104,2169417,62
19105,2169418,62
19106,2169419,60
19107,2169420,30
19108,2169421,35
19109,2169422,20
19110,2169423,43
19111,2169424,82
19112,2169425,53
19113,2169426,78
19114,2169427,82
19115,2169428,38
19116,2169429,38
19117,2169430,60
19118,2169431,81
19119,2169432,81
19120,2169433,64
19121,2169434,43
19122,2169435,43
19123,2169436,14
19124,2169437,57
19125,2169438,99
19126,2169439,20
19127,2169440,99
19128,2169441,8
19129,2169442,14
19130,2169443,86
19131,2169444,53
19132,2169445,14
19133,2169446,41
19134,2169447,76
19135,2169448,44
19136,2169449,86
19137,2169450,97
19138,2169451,46
19139,2169452,44
19140,2169453,20
19141,2169454,43
19142,2169455,33
19143,2169456,3
19144,2169457,91
19145,2169458,67
19146,2169459,67
19147,2169460,86
19148,2169461,22
19149,2169462,63
19150,2169463,57
19151,2169464,64
19152,2169465,46
19153,2169466,14
19154,2169467,36
19155,2169468,86
19156,2169469,86
19157,2169470,86
19158,2169471,3
19159,2169472,43
19160,2169473,15
19161,2169474,78
19162,2169475,43
19163,2169476,35
19164,2169477,8
19165,2169478,62
19166,2169479,8
19167,2169480,64
19168,2169481,85
19169,2169482,53
19170,2169483,36
19171,2169484,46
19172,2169485,82
19173,2169486,3
19174,2169487,95
19175,2169488,40
19176,2169489,93
19177,2169490,81
19178,2169491,90
19179,2169492,30
19180,2169493,90
19181,2169494,61
19182,2169495,81
19183,2169496,93
19184,2169497,93
19185,2169498,46
19186,2169499,67
19187,2169500,64
19188,2169501,38
19189,2169502,93
19190,2169503,36
19191,2169504,25
19192,2169505,62
19193,2169506,90
19194,2169507,30
19195,2169508,9
19196,2169509,90
19197,2169510,62
19198,2169511,5
19199,2169512,81
19200,2169513,38
19201,2169514,25
19202,2169515,90
19203,2169516,53
19204,2169517,25
19205,2169518,86
19206,2169519,16
19207,2169520,37
19208,2169521,58
19209,2169522,42
19210,2169523,20
19211,2169524,20
19212,2169525,25
19213,2169526,20
19214,2169527,86
19215,2169528,3
19216,2169529,11
19217,2169530,9
19218,2169531,67
19219,2169532,2
19220,2169533,58
19221,2169534,36
19222,2169535,25
19223,2169536,38
19224,2169537,90
19225,2169538,5
19226,2169539,99
19227,2169540,47
19228,2169541,38
19229,2169542,44
19230,2169543,47
19231,2169544,47
19232,2169545,50
19233,2169546,42
19234,2169547,81
19235,2169548,44
19236,2169549,85
19237,2169550,15
19238,2169551,16
19239,2169552,85
19240,2169553,53
19241,2169554,3
19242,2169555,53
19243,2169556,67
19244,2169557,80
19245,2169558,59
19246,2169559,3
19247,2169560,93
19248,2169561,40
19249,2169562,44
19250,2169563,20
19251,2169564,76
19252,2169565,53
19253,2169566,13
19254,2169567,81
19255,2169568,81
19256,2169569,30
19257,2169570,60
19258,2169571,20
19259,2169572,46
19260,2169573,9
19261,2169574,82
19262,2169575,43
19263,2169576,57
19264,2169577,72
19265,2169578,44
19266,2169579,60
19267,2169580,35
19268,2169581,86
19269,2169582,44
19270,2169583,86
19271,2169584,86
19272,2169585,62
19273,2169586,16
19274,2169587,85
19275,2169588,82
19276,2169589,85
19277,2169590,57
19278,2169591,14
19279,2169592,67
19280,2169593,58
19281,2169594,67
19282,2169595,53
19283,2169596,14
19284,2169597,99
19285,2169598,11
19286,2169599,42
19287,2169600,82
19288,2169601,15
19289,2169602,38
19290,2169603,44
19291,2169604,46
19292,2169605,82
19293,2169606,22
19294,2169607,78
19295,2169608,46
19296,2169609,61
19297,2169610,78
19298,2169611,20
19299,2169612,22
19300,2169613,67
19301,2169614,53
19302,2169615,53
19303,2169616,42
19304,2169617,67
19305,2169618,14
19306,2169619,93
19307,2169620,53
19308,2169621,53
19309,2169622,53
19310,2169623,53
19311,2169624,38
19312,2169625,22
19313,2169626,82
19314,2169627,14
19315,2169628,97
19316,2169629,82
19317,2169630,62
19318,2169631,97
19319,2169632,22
19320,2169633,38
19321,2169634,97
19322,2169635,78
19323,2169636,78
19324,2169637,60
19325,2169638,22
19326,2169639,53
19327,2169640,85
19328,2169641,53
19329,2169642,86
19330,2169643,90
19331,2169644,67
19332,2169645,3
19333,2169646,35
19334,2169647,42
19335,2169648,82
19336,2169649,3
19337,2169650,42
19338,2169651,47
19339,2169652,36
19340,2169653,99
19341,2169654,64
19342,2169655,86
19343,2169656,90
19344,2169657,16
19345,2169658,78
19346,2169659,8
19347,2169660,53
19348,2169661,99
19349,2169662,67
19350,2169663,2
19351,2169664,2
19352,2169665,67
19353,2169666,44
19354,2169667,2
19355,2169668,8
19356,2169669,81
19357,2169670,25
19358,2169671,38
19359,2169672,42
19360,2169673,59
19361,2169674,8
19362,2169675,67
19363,2169676,40
19364,2169677,67
19365,2169678,22
19366,2169679,36
19367,2169680,53
19368,2169681,40
19369,2169682,20
19370,2169683,77
19371,2169684,90
19372,2169685,3
19373,2169686,90
19374,2169687,43
19375,2169688,90
19376,2169689,86
19377,2169690,67
19378,2169691,53
19379,2169692,78
19380,2169693,38
19381,2169694,36
19382,2169695,8
19383,2169696,6
19384,2169697,82
19385,2169698,47
19386,2169699,29
19387,2169700,99
19388,2169701,95
19389,2169702,5
19390,2169703,3
19391,2169704,51
19392,2169705,42
19393,2169706,20
19394,2169707,60
19395,2169708,20
19396,2169709,85
19397,2169710,81
19398,2169711,81
19399,2169712,25
19400,2169713,97
19401,2169714,9
19402,2169715,11
19403,2169716,5
19404,2169717,59
19405,2169718,38
19406,2169719,60
19407,2169720,93
19408,2169721,57
19409,2169722,36
19410,2169723,11
19411,2169724,2
19412,2169725,67
19413,2169726,30
19414,2169727,36
19415,2169728,64
19416,2169729,42
19417,2169730,38
19418,2169731,90
19419,2169732,82
19420,2169733,98
19421,2169734,93
19422,2169735,2
19423,2169736,12
19424,2169737,20
19425,2169738,11
19426,2169739,46
19427,2169740,38
19428,2169741,46
19429,2169742,46
19430,2169743,44
19431,2169744,16
19432,2169745,61
19433,2169746,82
19434,2169747,85
19435,2169748,58
19436,2169749,64
19437,2169750,36
19438,2169751,36
19439,2169752,86
19440,2169753,64
19441,2169754,58
19442,2169755,85
19443,2169756,20
19444,2169757,58
19445,2169758,25
19446,2169759,82
19447,2169760,78
19448,2169761,40
19449,2169762,85
19450,2169763,81
19451,2169764,81
19452,2169765,90
19453,2169766,43
19454,2169767,82
19455,2169768,78
19456,2169769,61
19457,2169770,78
19458,2169771,53
19459,2169772,78
19460,2169773,85
19461,2169774,38
19462,2169775,25
19463,2169776,40
19464,2169777,20
19465,2169778,78
19466,2169779,43
19467,2169780,61
19468,2169781,67
19469,2169782,78
19470,2169783,53
19471,2169784,78
19472,2169785,29
19473,2169786,53
19474,2169787,36
19475,2169788,85
19476,2169789,36
19477,2169790,78
19478,2169791,9
19479,2169792,8
19480,2169793,60
19481,2169794,55
19482,2169795,58
19483,2169796,98
19484,2169797,81
19485,2169798,28
19486,2169799,22
19487,2169800,67
19488,2169801,67
19489,2169802,58
19490,2169803,62
19491,2169804,60
19492,2169805,78
19493,2169806,85
19494,2169807,5
19495,2169808,35
19496,2169809,20
19497,2169810,86
19498,2169811,22
19499,2169812,62
19500,2169813,42
19501,2169814,83
19502,2169815,60
19503,2169816,43
19504,2169817,9
19505,2169818,3
19506,2169819,62
19507,2169820,44
19508,2169821,82
19509,2169822,75
19510,2169823,35
19511,2169824,98
19512,2169825,85
19513,2169826,58
19514,2169827,47
19515,2169828,3
19516,2169829,3
19517,2169830,90
19518,2169831,86
19519,2169832,86
19520,2169833,43
19521,2169834,9
19522,2169835,53
19523,2169836,3
19524,2169837,82
19525,2169838,16
19526,2169839,36
19527,2169840,25
19528,2169841,9
19529,2169842,85
19530,2169843,68
19531,2169844,46
19532,2169845,57
19533,2169846,75
19534,2169847,9
19535,2169848,67
19536,2169849,17
19537,2169850,29
19538,2169851,67
19539,2169852,78
19540,2169853,40
19541,2169854,90
19542,2169855,67
19543,2169856,14
19544,2169857,2
19545,2169858,43
19546,2169859,36
19547,2169860,44
19548,2169861,53
19549,2169862,53
19550,2169863,11
19551,2169864,81
19552,2169865,53
19553,2169866,31
19554,2169867,99
19555,2169868,9
19556,2169869,30
19557,2169870,58
19558,2169871,59
19559,2169872,85
19560,2169873,82
19561,2169874,64
19562,2169875,86
19563,2169876,99
19564,2169877,67
19565,2169878,99
19566,2169879,67
19567,2169880,47
19568,2169881,38
19569,2169882,57
19570,2169883,37
19571,2169884,2
19572,2169885,53
19573,2169886,46
19574,2169887,95
19575,2169888,22
19576,2169889,5
19577,2169890,92
19578,2169891,11
19579,2169892,86
19580,2169893,62
19581,2169894,85
19582,2169895,13
19583,2169896,61
19584,2169897,14
19585,2169898,78
19586,2169899,38
19587,2169900,11
19588,2169901,43
19589,2169902,44
19590,2169903,67
19591,2169904,44
19592,2169905,86
19593,2169906,86
19594,2169907,14
19595,2169908,53
19596,2169909,67
19597,2169910,67
19598,2169911,37
19599,2169912,30
19600,2169913,62
19601,2169914,85
19602,2169915,7
19603,2169916,32
19604,2169917,53
19605,2169918,85
19606,2169919,20
19607,2169920,61
19608,2169921,57
19609,2169922,58
19610,2169923,85
19611,2169924,22
19612,2169925,67
19613,2169926,28
19614,2169927,85
19615,2169928,53
19616,2169929,36
19617,2169930,60
19618,2169931,53
19619,2169932,5
19620,2169933,46
19621,2169934,5
19622,2169935,67
19623,2169936,44
19624,2169937,44
19625,2169938,53
19626,2169939,58
19627,2169940,57
19628,2169941,89
19629,2169942,99
19630,2169943,38
19631,2169944,8
19632,2169945,2
19633,2169946,8
19634,2169947,44
19635,2169948,77
19636,2169949,58
19637,2169950,14
19638,2169951,53
19639,2169952,3
19640,2169953,83
19641,2169954,67
19642,2169955,86
19643,2169956,20
19644,2169957,43
19645,2169958,38
19646,2169959,78
19647,2169960,44
19648,2169961,81
19649,2169962,85
19650,2169963,5
19651,2169964,76
19652,2169965,44
19653,2169966,5
19654,2169967,21
19655,2169968,3
19656,2169969,48
19657,2169970,30
19658,2169971,48
19659,2169972,29
19660,2169973,53
19661,2169974,59
19662,2169975,30
19663,2169976,81
19664,2169977,46
19665,2169978,2
19666,2169979,86
19667,2169980,86
19668,2169981,38
19669,2169982,20
19670,2169983,50
19671,2169984,14
19672,2169985,86
19673,2169986,37
19674,2169987,3
19675,2169988,44
19676,2169989,90
19677,2169990,37
19678,2169991,13
19679,2169992,90
19680,2169993,86
19681,2169994,90
19682,2169995,33
19683,2169996,9
19684,2169997,86
19685,2169998,30
19686,2169999,42
19687,2170000,82
19688,2170001,61
19689,2170002,6
19690,2170003,18
19691,2170004,25
19692,2170005,90
19693,2170006,67
19694,2170007,5
19695,2170008,64
19696,2170009,67
19697,2170010,81
19698,2170011,85
19699,2170012,93
19700,2170013,82
19701,2170014,62
19702,2170015,36
19703,2170016,75
19704,2170017,36
19705,2170018,36
19706,2170019,38
19707,2170020,53
19708,2170021,93
19709,2170022,20
19710,2170023,90
19711,2170024,14
19712,2170025,64
19713,2170026,42
19714,2170027,42
19715,2170028,67
19716,2170029,60
19717,2170030,61
19718,2170031,22
19719,2170032,15
19720,2170033,58
19721,2170034,57
19722,2170035,82
19723,2170036,22
19724,2170037,51
19725,2170038,35
19726,2170039,30
19727,2170040,38
19728,2170041,36
19729,2170042,30
19730,2170043,90
19731,2170044,86
19732,2170045,94
19733,2170046,78
19734,2170047,78
19735,2170048,78
19736,2170049,53
19737,2170050,47
19738,2170051,44
19739,2170052,93
19740,2170053,64
19741,2170054,36
19742,2170055,36
19743,2170056,35
19744,2170057,64
19745,2170058,18
19746,2170059,12
19747,2170060,3
19748,2170061,11
19749,2170062,36
19750,2170063,77
19751,2170064,30
19752,2170065,10
19753,2170066,98
19754,2170067,44
19755,2170068,20
19756,2170069,35
19757,2170070,58
19758,2170071,35
19759,2170072,25
19760,2170073,29
19761,2170074,15
19762,2170075,46
19763,2170076,20
19764,2170077,81
19765,2170078,38
19766,2170079,53
19767,2170080,7
19768,2170081,43
19769,2170082,9
19770,2170083,81
19771,2170084,78
19772,2170085,82
19773,2170086,16
19774,2170087,43
19775,2170088,15
19776,2170089,59
19777,2170090,44
19778,2170091,9
19779,2170092,8
19780,2170093,58
19781,2170094,67
19782,2170095,29
19783,2170096,67
19784,2170097,67
19785,2170098,53
19786,2170099,93
19787,2170100,30
19788,2170101,89
19789,2170102,85
19790,2170103,78
19791,2170104,67
19792,2170105,86
19793,2170106,38
19794,2170107,38
19795,2170108,46
19796,2170109,44
19797,2170110,16
19798,2170111,20
19799,2170112,43
19800,2170113,46
19801,2170114,64
19802,2170115,8
19803,2170116,86
19804,2170117,53
19805,2170118,58
19806,2170119,61
19807,2170120,3
19808,2170121,85
19809,2170122,3
19810,2170123,60
19811,2170124,22
19812,2170125,67
19813,2170126,29
19814,2170127,53
19815,2170128,58
19816,2170129,36
19817,2170130,85
19818,2170131,67
19819,2170132,22
19820,2170133,5
19821,2170134,53
19822,2170135,30
19823,2170136,67
19824,2170137,46
19825,2170138,78
19826,2170139,67
19827,2170140,78
19828,2170141,38
19829,2170142,22
19830,2170143,53
19831,2170144,58
19832,2170145,85
19833,2170146,28
19834,2170147,42
19835,2170148,81
19836,2170149,90
19837,2170150,86
19838,2170151,86
19839,2170152,53
19840,2170153,78
19841,2170154,64
19842,2170155,61
19843,2170156,38
19844,2170157,29
19845,2170158,42
19846,2170159,76
19847,2170160,99
19848,2170161,16
19849,2170162,61
19850,2170163,28
19851,2170164,33
19852,2170165,67
19853,2170166,78
19854,2170167,62
19855,2170168,44
19856,2170169,3
19857,2170170,30
19858,2170171,92
19859,2170172,72
19860,2170173,97
19861,2170174,14
19862,2170175,36
19863,2170176,81
19864,2170177,67
19865,2170178,58
19866,2170179,53
19867,2170180,35
19868,2170181,43
19869,2170182,11
19870,2170183,38
19871,2170184,86
19872,2170185,43
19873,2170186,62
19874,2170187,23
19875,2170188,30
19876,2170189,99
19877,2170190,23
19878,2170191,60
19879,2170192,86
19880,2170193,64
19881,2170194,86
19882,2170195,89
19883,2170196,10
19884,2170197,85
19885,2170198,46
19886,2170199,82
19887,2170200,27
19888,2170201,57
19889,2170202,86
19890,2170203,58
19891,2170204,62
19892,2170205,89
19893,2170206,53
19894,2170207,90
19895,2170208,44
19896,2170209,90
19897,2170210,90
19898,2170211,2
19899,2170212,53
19900,2170213,67
19901,2170214,53
19902,2170215,82
19903,2170216,67
19904,2170217,90
19905,2170218,9
19906,2170219,20
19907,2170220,20
19908,2170221,5
19909,2170222,25
19910,2170223,53
19911,2170224,18
19912,2170225,36
19913,2170226,2
19914,2170227,3
19915,2170228,20
19916,2170229,78
19917,2170230,98
19918,2170231,93
19919,2170232,60
19920,2170233,93
19921,2170234,60
19922,2170235,44
19923,2170236,36
19924,2170237,43
19925,2170238,44
19926,2170239,99
19927,2170240,81
19928,2170241,60
19929,2170242,58
19930,2170243,78
19931,2170244,57
19932,2170245,14
19933,2170246,99
19934,2170247,89
19935,2170248,62
19936,2170249,30
19937,2170250,90
19938,2170251,75
19939,2170252,38
19940,2170253,92
19941,2170254,46
19942,2170255,82
19943,2170256,36
19944,2170257,14
19945,2170258,78
19946,2170259,44
19947,2170260,29
19948,2170261,62
19949,2170262,43
19950,2170263,67
19951,2170264,53
19952,2170265,78
19953,2170266,3
19954,2170267,18
19955,2170268,43
19956,2170269,85
19957,2170270,82
19958,2170271,30
19959,2170272,78
19960,2170273,82
19961,2170274,82
19962,2170275,81
19963,2170276,86
19964,2170277,89
19965,2170278,82
19966,2170279,81
19967,2170280,9
19968,2170281,89
19969,2170282,86
19970,2170283,86
19971,2170284,42
19972,2170285,85
19973,2170286,93
19974,2170287,78
19975,2170288,86
19976,2170289,36
19977,2170290,60
19978,2170291,62
19979,2170292,37
19980,2170293,90
19981,2170294,60
19982,2170295,81
19983,2170296,58
19984,2170297,47
19985,2170298,90
19986,2170299,35
19987,2170300,25
19988,2170301,82
19989,2170302,62
19990,2170303,62
19991,2170304,90
19992,2170305,81
19993,2170306,81
19994,2170307,18
19995,2170308,64
19996,2170309,83
19997,2170310,48
19998,2170311,48
19999,2170312,20
20000,2170313,67
20001,2170314,62
20002,2170315,57
20003,2170316,85
20004,2170317,3
20005,2170318,89
